id,toxic,severe_toxic,obscene,threat,insult,identity_hate
994334ee19eb9bec,0.001121535,0.00024161559,0.0005542017,0.00023711723,0.00040219084,0.00026849846
99436975e6c34c24,0.0021147644,0.00021625333,0.0008910045,0.0001846368,0.0005040884,0.00024631785
99438d90686362d8,0.0011493356,0.00022914747,0.00053770596,0.00022832178,0.00041507374,0.00025152086
99440adf927a68b7,0.0010701163,0.00025739733,0.0005031996,0.00026562484,0.00039816354,0.00030173818
9944184ab5e9b1cc,0.0010491322,0.00027935713,0.00048895867,0.00030272364,0.0004260541,0.00028928992
994434fe0a5b4065,0.0011147626,0.00022891925,0.0006065597,0.00021772702,0.00041771674,0.00027579296
9946364018d56e0e,0.0008788912,0.00029624873,0.0004974415,0.00029728567,0.00041714235,0.0002923604
994672e7a1751644,0.9384236,0.044199686,0.9027137,0.0045266952,0.14446105,0.014349009
99473b9368f9487b,0.96802,0.098080926,0.9591307,0.0063840547,0.22301634,0.007892626
9947a4b59bb5ebd7,0.00090280356,0.00028148066,0.00048738162,0.0002886246,0.00041647267,0.00028554923
9947f7b6773db72e,0.5577494,0.008388922,0.61863345,0.0010169089,0.035497863,0.0028729555
994837c0a165ec0b,0.99534637,0.54199386,0.9829154,0.057194673,0.9560675,0.69614977
994921cf873e09a7,0.00082436105,0.00029678244,0.0005147368,0.00029404263,0.00039539553,0.00030913277
9949398da5291304,0.0033683598,0.00019848168,0.00096105586,0.0001740924,0.0005804286,0.00022712392
9949dfc278394c78,0.0014463146,0.00021285709,0.00052352063,0.00023728728,0.00044325285,0.00024581532
994a780ff7140b61,0.0010661859,0.0002582402,0.00049390295,0.00027281552,0.0004262194,0.0002764893
994ab46e8c031659,0.19498843,0.0014039222,0.07268784,0.0006129295,0.025082108,0.0036410603
994acaaad427f1b4,0.00082106655,0.00031542877,0.00047802334,0.0003298633,0.00042023274,0.00031318737
994b0e5a51027c04,0.0010058782,0.00025279698,0.00052035553,0.0002561703,0.00040618549,0.0002698903
994b801cfcf82e95,0.0053425436,0.0001773314,0.000848115,0.0002700545,0.0006270826,0.0002140275
994be03941e856ae,0.98668575,0.2117119,0.980864,0.010976563,0.54075176,0.031072138
994bfcb0c856bc67,0.0009478024,0.00028213492,0.00047995104,0.000298866,0.0004148688,0.00031614353
994c756045ea88e6,0.9943528,0.47444656,0.9916324,0.016913803,0.89604926,0.038179517
994d2b422a9675a6,0.0010849967,0.00024083017,0.00054731336,0.00024336648,0.00042051345,0.0002667575
994d3c572310adec,0.004193376,0.00015689003,0.00079840154,0.00016833673,0.0006029857,0.00023899587
994d4fb03145a5ed,0.02777166,0.00026664205,0.0055863033,0.00016765515,0.0020110463,0.00037752578
994d8858c5a36814,0.00085549464,0.00029254943,0.0005093468,0.00028966746,0.0004033095,0.00031311158
994e1578a8ab3049,0.00095663016,0.0002671026,0.0005224877,0.00026035294,0.00040035226,0.0002804911
994ea229d0438f99,0.0009365973,0.00025930008,0.00052145333,0.0002603358,0.00040330485,0.0003053396
994ea6f85fdc9c98,0.5870773,0.0014312009,0.131114,0.00076886243,0.16373204,0.00245263
994eb343ed1eba0e,0.7782055,0.013181691,0.7839184,0.0012235076,0.10750052,0.004158131
994f51defae4cf65,0.9469278,0.01832298,0.84062105,0.002708772,0.14228648,0.0038083147
994f827ed909a8de,0.6670903,0.0043673827,0.29961413,0.0010733461,0.31712565,0.007434714
994f91e162e8e92e,0.0016695912,0.000201365,0.00054576434,0.00022855005,0.00046665315,0.00022283517
994fe761cbc135c8,0.00084510405,0.0002996209,0.0004907664,0.00030341712,0.00039979906,0.0003112158
995021f483d07298,0.39791298,0.0013742932,0.102056935,0.000697796,0.052170176,0.004442226
9950c0a04b46be31,0.5675783,0.0018545575,0.08796119,0.00088516745,0.27423847,0.006189554
9950ebee5e066079,0.10179745,0.000460226,0.01542307,0.000380521,0.011544935,0.0017368566
99514aeb99add1a8,0.0011517176,0.00022867713,0.0005803519,0.00022157097,0.0004429372,0.00026713975
99514f89220fe71b,0.0009716502,0.0002506301,0.00053010543,0.00024792802,0.00041474763,0.00027694865
99517b4c337b217f,0.9195685,0.050168138,0.93365353,0.0030499524,0.27826804,0.008622743
9951ec771f9e851e,0.35040602,0.0011245052,0.062416784,0.00066342857,0.060530156,0.00556592
99524fc0e113b92c,0.041409716,0.00020362725,0.0032371983,0.00021511098,0.0019179045,0.00028089463
99535a4f5a24107a,0.82910645,0.020498957,0.8080228,0.0022733998,0.09871519,0.0099689895
9953b53f9ead53e7,0.91987795,0.082870714,0.6345387,0.019324863,0.6193816,0.6590395
9953c639ded74e59,0.20187175,0.0005843789,0.042750016,0.00032662658,0.015207869,0.0007690969
9954a85f00950cc0,0.0009657126,0.00026587996,0.0005269666,0.00027387307,0.00041554705,0.00029391595
9954f335bc77e8c6,0.5881622,0.008928519,0.031518564,0.13945827,0.024342274,0.008642555
9955c92ee14ef828,0.4969915,0.0076839235,0.57752925,0.0009110846,0.048720807,0.0035342115
9955f13c1b9cae3d,0.001782613,0.00021169895,0.0007663049,0.00018520649,0.00046171018,0.00024362089
9956278e764d8fb1,0.22035898,0.0004706146,0.021767398,0.0003651076,0.031983685,0.0015418754
9956b0fa883aa666,0.0009935915,0.0002492373,0.00052560214,0.00025199036,0.00042503324,0.0002756037
9956f46095be2a57,0.99064916,0.26685214,0.98153,0.009005654,0.85434043,0.038368158
995709a9b0745668,0.00086451514,0.00027873882,0.0005168587,0.0002769109,0.0004030264,0.00029659888
99572ddf7bc71364,0.0033616964,0.00021852377,0.001031392,0.00016241428,0.0006096047,0.0002521764
9957a7e65ab6fb4f,0.00081627397,0.0003026749,0.00049051945,0.00030796145,0.00041043942,0.0003017854
9957e4f1bd13e6f2,0.0039158687,0.00016300041,0.0009020315,0.0001625706,0.00055288087,0.00021860651
9957ea800ce9fe97,0.0009509909,0.00028312975,0.00047902047,0.000295714,0.0004196409,0.00029607085
9958152ef06f4c0f,0.85322726,0.03964416,0.65576243,0.007526892,0.56061035,0.20772585
99585552d282c7e4,0.00091835496,0.00026767288,0.00051114976,0.000267193,0.00039094978,0.00030576464
9958664fe9ae2da0,0.0009758194,0.00029274222,0.00049366616,0.00031007882,0.00040033736,0.0003236959
9959344d63d29ede,0.6753766,0.0073347017,0.20105202,0.0025603059,0.32433245,0.071172066
99597656c5eaae1c,0.9048459,0.046387088,0.479455,0.013729215,0.54226863,0.48703665
995a06e6874f5495,0.10927035,0.0006019676,0.03468459,0.0003000314,0.008168525,0.00075474795
995a9182d7467d7b,0.0011815982,0.00022349884,0.0005255655,0.00022769437,0.00041709584,0.0002552465
995b1e12700afaaf,0.0010131911,0.00024787438,0.0005321509,0.00024797747,0.00042561186,0.00027603735
995b8378eb3e3441,0.7048425,0.014720368,0.7808041,0.001263329,0.08636237,0.0037045206
995b879f01c2815c,0.0008465274,0.00031136922,0.00047698966,0.00032215504,0.000413078,0.000320196
995babb4940a3051,0.72586435,0.0051277094,0.5469534,0.0010131343,0.068790875,0.0021744964
995bb06574dc0c8a,0.0009409465,0.00027630723,0.00051323854,0.00027910658,0.0003878466,0.00032000436
995bf6c3bce4d689,0.7921113,0.001776729,0.11476814,0.0014519222,0.28084588,0.0023319132
995bf984f347e221,0.0032726405,0.00023122343,0.0010443407,0.00017969136,0.000569283,0.00024126709
995ca953ebc4b169,0.00095958466,0.00025685603,0.00055700104,0.00024836103,0.0004101023,0.00029008946
995d259b1932e853,0.0009943008,0.00025203024,0.00059472787,0.00023749754,0.00041993684,0.00028656106
995d83b3e776ae88,0.0010730134,0.00025329107,0.0005058513,0.00026823644,0.0004059273,0.00026508947
995e68b986d6493c,0.00088334916,0.0002937938,0.00049957744,0.0003005232,0.0004077101,0.0002901163
995ec1ef997c11ee,0.001776871,0.00019529054,0.00060872425,0.00021594347,0.00042820396,0.0002639153
995f53d432e11ad0,0.8705886,0.056819294,0.687698,0.011629047,0.54558975,0.4312048
995fc06c4e4fcd2f,0.66353184,0.020495513,0.73522186,0.0022496134,0.17677139,0.03002761
9960d485914beae9,0.6723141,0.003512555,0.18714802,0.0016352736,0.16081297,0.0058921217
9961e43404ca4f40,0.0012179026,0.00022572647,0.0005050602,0.0002423987,0.00040967058,0.00026401348
9962260df950e603,0.001019292,0.00024233102,0.00056479394,0.00023489694,0.00040854272,0.00027422947
9962a3c8448ba5e1,0.8455983,0.023161907,0.7347783,0.004281925,0.049468875,0.010798546
996313a2c0351cda,0.0012915455,0.0002226281,0.0006683188,0.00020120684,0.00044128843,0.000282616
99631f2d0fa94306,0.00092587917,0.00026524017,0.0005322775,0.0002590856,0.0004071865,0.00028503677
9963a8b6a9f70f1d,0.0011502458,0.00023739864,0.00052466465,0.00025081943,0.0004060473,0.00026538636
996468fbc752b140,0.00094582094,0.00027230283,0.00049761415,0.00027857066,0.000399254,0.00028099242
9964987d5ad19b6b,0.0043990375,0.00018609158,0.0010042221,0.00016395064,0.0006553262,0.00021735947
99650d36e95499c9,0.00081071677,0.00030369958,0.0004903208,0.00030983676,0.00040576112,0.00032318558
9965cf7305377748,0.016618634,0.00020724897,0.0013917967,0.00028877213,0.0013348465,0.00028524638
99663f80785b3988,0.021959558,0.00018275651,0.0019594391,0.00017701971,0.0016195973,0.00030507657
996650b8d58f1a98,0.8160813,0.013045602,0.7950579,0.001255274,0.12998377,0.0036410866
99665741f1cadfd7,0.0011364813,0.00024193508,0.00053935626,0.00026659173,0.00040056987,0.00031580942
9967608abdcc90cd,0.004598279,0.0002569153,0.0010972682,0.00021464938,0.0006822944,0.00034071866
99677cb23e207034,0.0011102833,0.00022742554,0.00058272673,0.00021607339,0.00040931415,0.0002705573
9967e97745a31f96,0.00089627,0.0002680562,0.00053458405,0.00026074593,0.000406237,0.00029128062
9969b785b143dd54,0.0011299325,0.00022670571,0.00057451066,0.00021707221,0.00042247443,0.00027155434
996a0518a3ee5c7f,0.9074214,0.03683532,0.895254,0.002630345,0.30968037,0.016856037
996aabb0bdccb646,0.0008773433,0.00027495073,0.00050608837,0.00027424516,0.000401131,0.00029547725
996afeda5e1801ca,0.9697649,0.080285534,0.9437579,0.0065081283,0.34352258,0.029884413
996b688480883d40,0.00097043306,0.0002816901,0.0005447644,0.00027593947,0.00041391305,0.00027355965
996c5123cdc24f6a,0.0007785603,0.00032796522,0.00048223155,0.00034576407,0.00041592374,0.00038822673
996cc8ac97e2e9d3,0.0012907813,0.00021488467,0.0005700698,0.00021621768,0.00043535573,0.00023343146
996da2b1a0e6b762,0.0009003733,0.00026482297,0.00054263783,0.0002576323,0.00040374108,0.00030073876
996db09b48b409db,0.0015774544,0.00019549194,0.0005779595,0.0001990244,0.00046047926,0.00024522003
996db13d5b4079d9,0.99186456,0.19692126,0.90589076,0.32898176,0.5602256,0.04191256
996dbd83299bde47,0.9938875,0.5113085,0.98162854,0.036410388,0.93772507,0.60800564
996eb496b223b2a1,0.0009746756,0.00025432897,0.0005268608,0.00025300484,0.0004063563,0.00028250233
996ef861662a315f,0.00085392484,0.0003010098,0.00048702754,0.00030811885,0.00039899547,0.0003349443
996f04afbb49791e,0.0010097513,0.00024348413,0.00051400013,0.00024989355,0.00039217432,0.0002897572
996f263cf8d37011,0.0010058004,0.00028026896,0.0005264613,0.00029511997,0.00038686086,0.00032504485
9970252912edf7f9,0.0010749573,0.00023897467,0.00059273734,0.00022464481,0.0004224849,0.00027942235
9970cb24cfb8bc4d,0.0009276819,0.00027074103,0.0005166031,0.00027252903,0.00039596722,0.00028651542
99710d08825119fa,0.0032770592,0.00017915551,0.00087550486,0.00016430666,0.000578918,0.00022285726
99711a8a97b73c58,0.0018588117,0.00018239739,0.00061920716,0.00019347422,0.00045511778,0.00026236914
99717dd225de1ada,0.043775965,0.00026861136,0.004507443,0.00027106,0.0049139857,0.00082029117
99729ac21e328a3a,0.0013171498,0.00021788382,0.0005295405,0.00022370006,0.00042479206,0.00025950267
9972a37b8ca3c137,0.42929974,0.002546988,0.013749626,0.009488402,0.05685223,0.09196138
9972b5ee7ce65c0c,0.7494542,0.0032075532,0.13448732,0.0015670859,0.41158324,0.010674001
9972ecfaac637a09,0.49813214,0.003080264,0.09810547,0.0016538595,0.07689217,0.06437902
9972ed741d69a121,0.0009856477,0.00032058818,0.0005579676,0.00033260617,0.00042940816,0.0004002347
9973e45cbcf5b757,0.0030392,0.00022628244,0.0009296126,0.00017105568,0.00059251563,0.0002950218
99745071f9300e5c,0.0011318318,0.00024195285,0.00051165646,0.00024740762,0.0004043782,0.0002544277
9974ac55c51ce175,0.0015925681,0.00022552942,0.0006621065,0.00020393444,0.00048713922,0.00025801922
997507ea8ede8a0e,0.0011911817,0.00023699131,0.0005004859,0.00025359748,0.00040793445,0.00026590304
99769bb00a95ec8e,0.7213514,0.014844531,0.7717729,0.0013192797,0.13211797,0.0059539275
9976b8175fbb78ca,0.9868478,0.32112023,0.967838,0.02088073,0.86505777,0.5115147
99775f2bbcea0a08,0.01027713,0.00018332094,0.0012734666,0.00019687823,0.00091187574,0.0002595482
99776e16cad48d59,0.0013289795,0.00021445013,0.000608891,0.00020761846,0.000432971,0.00025728275
9977bdd3f4122ad4,0.0007939697,0.0003154417,0.00048792732,0.00033443287,0.0003917168,0.00034719415
99784cc068533f00,0.94104046,0.059349187,0.93353736,0.005190811,0.1377231,0.00494171
9978512e492767fe,0.0009421416,0.00028971938,0.00048348668,0.00031360448,0.00039657066,0.00028374398
9978e6be0b2c7481,0.10458292,0.0003629487,0.003951008,0.0008824529,0.00944602,0.0010098183
9978f7020354b3eb,0.013174926,0.00022307047,0.0016016924,0.00022899175,0.001288018,0.00031131285
99790b03868fb20f,0.8753167,0.02895618,0.87463164,0.0018278523,0.42747688,0.008563531
99791c0e20a65268,0.98850363,0.22999935,0.977241,0.009860963,0.78765965,0.08390459
99791e31b01b32d8,0.025433602,0.00020645652,0.00232479,0.0002191976,0.0024599324,0.0003320479
997962e029d12107,0.00082486914,0.00033011526,0.00050434534,0.0003401905,0.0004318947,0.00036945188
9979ba8d8c0408ab,0.0014173769,0.00021151414,0.00063823845,0.00019815454,0.000456035,0.00024752368
9979db527c666360,0.004302794,0.00019871687,0.0011062114,0.0001618287,0.0006355413,0.00021326888
9979def6af088328,0.8813661,0.02373435,0.8693405,0.002086702,0.12057386,0.0049729836
9979e95603fc5dee,0.9402938,0.007296993,0.2585743,0.005291118,0.61117125,0.0078172125
997a2f0b086b55d2,0.0012251053,0.0002224838,0.000522669,0.000232917,0.00041801017,0.00029992813
997a42c297e945d9,0.0024341678,0.00021315747,0.0007315504,0.00019667466,0.000516995,0.00034021522
997c277b2b7559a1,0.7614575,0.0021534765,0.05683165,0.006508964,0.07702688,0.0098853335
997c2c59fe9328ce,0.00078278506,0.0003113912,0.0005236472,0.0003159787,0.00040515533,0.000365285
997c318147caa4dd,0.9860431,0.07611018,0.41279772,0.43262914,0.6380097,0.13021557
997c7084c5c940bd,0.00091086805,0.00026491669,0.0005241168,0.00025654986,0.00041171795,0.0002852766
997d04b6ac4e4dac,0.91473985,0.008457415,0.11964847,0.009239086,0.53906137,0.09985088
997d0d7a8e133c1c,0.001698128,0.0001967677,0.0006057347,0.00020795406,0.00046358156,0.00023207975
997daf5e82baeaeb,0.00092267763,0.0002782736,0.00052894204,0.00027749338,0.0003959268,0.0003030098
997db7eb74b39b5b,0.0010164861,0.000266579,0.0005392113,0.000257522,0.00042085812,0.0002816396
997e10f1773b413c,0.019980865,0.00018831095,0.0023227658,0.0001728108,0.0013338246,0.0002543074
997ed0d0de868b25,0.0009168817,0.00026387582,0.00054166355,0.0002598691,0.00040584608,0.00029850408
997fa47ac894cecd,0.001134723,0.0002426651,0.00051953585,0.00025490407,0.00040608834,0.0002548307
997fbddc98a93179,0.000919891,0.00027571592,0.0004913548,0.00028103206,0.00040349213,0.0002764445
99806a3b8ed6e8a8,0.0014503158,0.0002108746,0.00059959415,0.0002106395,0.0004297632,0.00023078402
99811935a7a89cb2,0.0011286223,0.0002543091,0.00049265125,0.00027456222,0.00041849515,0.00028235288
99815fbe22ed2c89,0.38340062,0.0019678308,0.08603159,0.0009841837,0.14864853,0.0054520946
998209c93797ab15,0.035716116,0.000245982,0.004155565,0.00020596283,0.0035935293,0.0005691824
998233a6798c9654,0.6132509,0.002860443,0.12122081,0.0012690652,0.2447244,0.018391492
9982da26f32a56bc,0.28499612,0.00038727652,0.01682822,0.0004829027,0.018511968,0.0006059969
9982f232c7e14793,0.020154107,0.00020616833,0.002217017,0.00019754728,0.002034122,0.0003525621
9982fe49e0d8dfa6,0.000970934,0.00026231908,0.0005225622,0.0002577259,0.00040292944,0.00027086755
9983a2ed165bfabf,0.00088107033,0.00028146806,0.00050917815,0.00027904246,0.00039489323,0.00029422098
9983e14cd1c3534e,0.0010537173,0.00024165178,0.000585581,0.00023349022,0.00040610172,0.00028627462
998581dfbf63ec96,0.9276612,0.071719065,0.9105705,0.0048605483,0.59495205,0.04736102
9987085bbc9c8008,0.0010512953,0.00023869141,0.0005832324,0.00022451866,0.00042094782,0.00027537835
9987b78ba05814b5,0.0011323204,0.00022672169,0.00053050957,0.00023046035,0.0004179376,0.000249554
99885895336bbd16,0.0035243193,0.00017704941,0.00079803803,0.00020786625,0.000530961,0.00024647103
9988e8986ee5337f,0.55535924,0.001328801,0.1119357,0.00095898187,0.0747985,0.0019622133
9989e85089c4a176,0.0007613356,0.00031912842,0.0005057954,0.00031718414,0.00039833572,0.00035450072
998a3c0f84bb5e01,0.0028456347,0.00022059037,0.0008234233,0.00017971602,0.0005671735,0.0002526317
998b48ddb318fb06,0.0018762302,0.00020535024,0.0007081466,0.0001870481,0.00048335767,0.0002301641
998bdb987df1ea51,0.97321635,0.101758495,0.926588,0.0083245365,0.6519344,0.19360581
998c07baf41cebd8,0.0014004777,0.00021749735,0.0006444391,0.00019996293,0.00043861067,0.0002536381
998c9eef803f5adb,0.99329114,0.36668137,0.9864786,0.016579863,0.8815423,0.130954
998cfb733939bf24,0.0009056454,0.00030366975,0.0005165881,0.00029929998,0.00041576973,0.0002947263
998d0a5116946e8b,0.0010530445,0.0002476065,0.0005069724,0.00025963876,0.00040742534,0.00030404143
998d10967b0b80a4,0.0008723821,0.0002911576,0.0005042348,0.00029230217,0.00038844196,0.00030062263
998d50f2e620a9f3,0.001270824,0.00021306338,0.00059521955,0.00020798203,0.00043423043,0.00025393718
998d8e6cf8b5b757,0.0009313285,0.00028771273,0.0005042045,0.0002988344,0.00039160516,0.00031485732
998d96f8775f9543,0.10678809,0.00030154726,0.00793442,0.00032186738,0.010832644,0.0008237098
998dba8ed5ff06aa,0.2955753,0.00081235735,0.02808011,0.00061995536,0.052118145,0.0038515544
998e2cfe4df0ae76,0.0031256406,0.00018295528,0.0008975523,0.00020713401,0.00055236835,0.00021814636
998e33c06b83aba6,0.0012083321,0.00024371245,0.00068229344,0.0002249305,0.0004017186,0.00032841484
998e4c3f0e64ad05,0.0009272431,0.00027691512,0.0005154386,0.00027512037,0.00038907386,0.0003298246
998e732003b3cc94,0.00094985083,0.0002758713,0.0004984057,0.0002831943,0.00040281843,0.00027904857
998ee469d836031e,0.00078911486,0.0003200623,0.0004974382,0.0003244668,0.0003970721,0.00032725747
998f5d8d98a4822e,0.04740549,0.00024602376,0.004511452,0.00026737803,0.0038611616,0.0005222789
998f69fc5a1d8c9a,0.9748172,0.12765694,0.9735527,0.0068106307,0.32742465,0.0058246297
998f79cf3fa8090e,0.0009952219,0.000277694,0.0004815639,0.0002931872,0.00042719283,0.00027751346
99903754ee284118,0.01237091,0.00022011598,0.002512056,0.00017481233,0.0008904019,0.00025749943
99905ae99748a20f,0.64631957,0.0110055795,0.70908827,0.0010239069,0.07180802,0.0043898392
99908af6e6372bc9,0.004131976,0.00021403504,0.0010298124,0.00016811857,0.00070662005,0.00022246514
99910bc2c88fc160,0.19527999,0.00050258916,0.015463256,0.000554718,0.04322646,0.0016774886
999160bd26245d01,0.000906295,0.0002740904,0.00052473444,0.00026732805,0.00040100847,0.00028426712
9991beb7c9e58c7a,0.3422508,0.0023753084,0.16895191,0.00087673956,0.033984065,0.0027829222
9991ed2d59404649,0.15933983,0.002245093,0.15412135,0.0005247924,0.017565269,0.0018931032
999275bc58cad499,0.9644556,0.009427144,0.27698594,0.0099658035,0.66855437,0.014595293
9992b528de132ab1,0.0072826114,0.00015931592,0.001090767,0.00016710293,0.00074418355,0.00020403013
9992e973a9fffc5e,0.0035706686,0.00018481344,0.00095008744,0.0001559547,0.00058308506,0.0002166411
9993420447038218,0.91253096,0.04738171,0.9313009,0.00277577,0.22552192,0.00908187
999359a309180d2f,0.0010854086,0.00023694207,0.00051794027,0.00024557544,0.00040612533,0.0002685312
999368301b9f18c0,0.0020115862,0.00018138437,0.0006544371,0.00018995436,0.0004794364,0.00022380418
999389ef8234b929,0.96919763,0.082178116,0.9576563,0.0062033203,0.21241292,0.005750085
99938e280ce66fb9,0.0012547373,0.00022939449,0.0005401737,0.00024551316,0.0004113584,0.0002462784
9993c1632c3682e1,0.000827335,0.00030497243,0.0005000331,0.00030491577,0.00040298223,0.00030474458
999419c8ebec8685,0.0012039171,0.0002217762,0.00055920915,0.00022059561,0.00042331152,0.00024925772
99957af5d58aba0d,0.98028445,0.13409662,0.973129,0.010626781,0.3287665,0.006472496
99958ab4a63354e1,0.97914886,0.110112004,0.969993,0.004265479,0.5527222,0.011919328
99975572de36a5c6,0.9703949,0.029017184,0.76828575,0.0036655937,0.7964068,0.020297972
99978a38b10e2cd7,0.011997805,0.00017720817,0.0016925008,0.00016703729,0.000968259,0.00021816176
9997e5dbbb4305ca,0.0007690408,0.00033708118,0.00052232115,0.0003348045,0.00041675227,0.0003352798
9998017e547fb20f,0.058270317,0.00039314284,0.012343156,0.00023564979,0.006130478,0.0006136134
99982689ee1f754e,0.24424963,0.004087462,0.32258636,0.0006828506,0.03486384,0.0039019939
9998b727ebd2790f,0.12782316,0.00028297567,0.010426064,0.00028654985,0.011854567,0.00053602934
9998d8f7aa9356bb,0.92379683,0.021531526,0.48125666,0.0039100586,0.816478,0.04723774
9999e8f135b47fa5,0.0014803467,0.00020009265,0.00068169425,0.0001934995,0.00043758945,0.00027343238
999b2ae9a007499b,0.081228614,0.00031425394,0.0050250273,0.00029234507,0.0059448103,0.0023255078
999b7780fb4f3081,0.0009904281,0.00025610384,0.0005012505,0.0002618191,0.00039978055,0.000287744
999b7e0785bfe598,0.0012859735,0.00025128116,0.0005327869,0.00031627342,0.00040669309,0.00027706326
999c9739346770b2,0.0010444033,0.0002381999,0.0005507972,0.00023643725,0.00040517034,0.00027678235
999cb8856dee4f14,0.0010062826,0.00024927838,0.0005309388,0.00026080685,0.00039559687,0.00029757238
999cffa32f11ff84,0.0023361302,0.00017858112,0.00071411167,0.00018065891,0.00054116786,0.00022489381
999d0484a7ad3cda,0.0017809302,0.00018901793,0.00067252363,0.00018425447,0.0004748174,0.00023159609
999d1afa180b6d7d,0.11463927,0.0009613375,0.040991735,0.00043419324,0.020434553,0.0025059995
999d8d7bbdf0185b,0.0010391768,0.00024515222,0.0005234031,0.00024311763,0.0004011394,0.00026471014
999dc301daa5bb10,0.7170401,0.012296622,0.73090947,0.0012411276,0.20042656,0.007284083
999e757a285cea4c,0.0023016855,0.00020026116,0.0006811961,0.00021305609,0.00053084316,0.00024863964
999f2b6f546d0199,0.0009610734,0.00030106952,0.0005087454,0.0003225933,0.00041423022,0.00029433882
999fbb7230b53f95,0.4595742,0.0053727515,0.35273713,0.0013175501,0.12196326,0.010524408
99a0060bbb65458c,0.0010490443,0.0002341749,0.0005505195,0.00022923529,0.00041020475,0.0002642192
99a0ba3cd5abb978,0.00081533607,0.000321144,0.00047317028,0.0003358973,0.00040880564,0.00032424106
99a1ebbcd9262ca2,0.06526627,0.00047600674,0.020071141,0.0002343444,0.006984765,0.0007128304
99a21c3c4f6a6ae8,0.16595565,0.0006321926,0.030995103,0.0004795582,0.009897148,0.00093576283
99a272005719caf5,0.0010511106,0.00025835546,0.000496763,0.0002661493,0.00040616503,0.00026531477
99a32ed8863a4ee6,0.77592105,0.008404052,0.681263,0.0011087513,0.09749669,0.0026590542
99a35fcff83bc406,0.0009599078,0.000254924,0.00056307175,0.00024919878,0.00040202413,0.00029361094
99a4ed6a4c94203b,0.9831728,0.18977465,0.95535594,0.010935533,0.7968552,0.27724725
99a4fec9a3bf3b62,0.0019358421,0.00018088246,0.0006856514,0.00018463926,0.00046734494,0.00023036565
99a8d4935873cbbd,0.029988982,0.00019187537,0.0020062174,0.0002502247,0.002056979,0.00032077072
99a963e4b899a198,0.15901685,0.0006293941,0.022681119,0.0005267757,0.02860113,0.0015452495
99a9ac8b765a5810,0.00084729644,0.0002841555,0.00050423236,0.0002935925,0.00040271858,0.0003197942
99aa2266cf8d1c72,0.08611984,0.00024795736,0.0061799735,0.00027862165,0.0066516404,0.00055533356
99aa6399b7a86dc5,0.017646777,0.00022287702,0.0019817736,0.0002002837,0.0013788602,0.00062832335
99ab086ea609314f,0.011768007,0.00018219888,0.0014211445,0.00018194906,0.0010145053,0.00023213883
99abb199dad33bde,0.001661711,0.00020047609,0.00071316876,0.0001921969,0.00044500752,0.00023797674
99ac4c5c5b641353,0.11976983,0.00034912975,0.0075419536,0.000635517,0.011661729,0.00072029897
99acbf089aecd970,0.0013429123,0.00020982686,0.0005872074,0.00020761312,0.0004229733,0.0002763889
99ad0de21317a9b8,0.001298442,0.0002231026,0.0006159607,0.00020746369,0.0004446359,0.00027854065
99ad3a2cccb7be2c,0.12503,0.000563847,0.0064301803,0.00076930504,0.015420584,0.008021754
99ae1a5a57870a72,0.5928236,0.0074918508,0.5466125,0.0013308149,0.059846375,0.0067583434
99af13d4a386807c,0.97556746,0.095444515,0.9668113,0.0034099745,0.5920076,0.010730884
99af78c7fdca07dc,0.9863956,0.08024754,0.7574018,0.18735272,0.4104596,0.013626719
99af80bce5ad4249,0.00084141555,0.00031252197,0.00048502613,0.00032830684,0.0004051302,0.00033152063
99affcd0208d656a,0.0013370776,0.00021432892,0.000551749,0.00022580611,0.00043203696,0.000240692
99b0801f0bc1d093,0.00089639897,0.00028383953,0.0004996065,0.00028742076,0.00040991823,0.00028608006
99b084ccc138a17a,0.9897934,0.27522975,0.9867938,0.012957285,0.6786962,0.009853554
99b0e330c6c5d33c,0.95853233,0.04097885,0.86517155,0.0029540956,0.75952417,0.0155825205
99b13a6aa68bfda9,0.000939605,0.000257749,0.0005229511,0.00025687146,0.0003998715,0.00030005287
99b33a7c7583e020,0.0014312541,0.0002162488,0.00055448466,0.00023858494,0.00044712037,0.0002449562
99b3789041c1f93d,0.00085885683,0.00031058918,0.0004872769,0.00031597356,0.00040563062,0.0003037485
99b516a47e3156fb,0.0010460514,0.00024700645,0.0005504272,0.00024454316,0.00039151142,0.000300606
99b5eb0b83fee49b,0.98162216,0.20343757,0.98115015,0.01028954,0.45280033,0.021026393
99b61c938d15579f,0.001980069,0.00018246175,0.00059456495,0.0002064144,0.00046136326,0.0002951197
99b643e0ef9faca1,0.09360279,0.00061192765,0.019095546,0.00046501975,0.0035165225,0.0005341671
99b731a27ddc28ca,0.0024183034,0.0002006128,0.0006049449,0.00027924846,0.00046035482,0.00023500674
99b805b3705a074a,0.0018334542,0.00019883324,0.00075140985,0.00018790811,0.0004554991,0.00023257393
99b87175938d10d3,0.0009173301,0.00028303126,0.00053660054,0.00028617392,0.00040250595,0.0003493748
99b8b22388084e1c,0.0012286057,0.00023307139,0.0005640628,0.00025216845,0.0004334996,0.00027831792
99b8d6a8d3e3f519,0.9885845,0.2218045,0.98370624,0.00812301,0.7595577,0.02792055
99b8e159dbbd3bcb,0.0012255097,0.0002220248,0.000623893,0.00021099245,0.0004280772,0.00025303836
